"Step","partition_20_batch16_embd384_lay12_heads8_Huber - loss_val","partition_20_batch16_embd384_lay12_heads8_Huber - loss_val__MIN","partition_20_batch16_embd384_lay12_heads8_Huber - loss_val__MAX","partition_20_batch16_embd384_lay12_heads8_MSE - loss_val","partition_20_batch16_embd384_lay12_heads8_MSE - loss_val__MIN","partition_20_batch16_embd384_lay12_heads8_MSE - loss_val__MAX","partition_20_batch16_embd192_lay12_heads8_Huber - loss_val","partition_20_batch16_embd192_lay12_heads8_Huber - loss_val__MIN","partition_20_batch16_embd192_lay12_heads8_Huber - loss_val__MAX","partition_20_batch16_embd192_lay12_heads8_MSE - loss_val","partition_20_batch16_embd192_lay12_heads8_MSE - loss_val__MIN","partition_20_batch16_embd192_lay12_heads8_MSE - loss_val__MAX","partition_20_batch16_embd192_lay10_heads8_Huber - loss_val","partition_20_batch16_embd192_lay10_heads8_Huber - loss_val__MIN","partition_20_batch16_embd192_lay10_heads8_Huber - loss_val__MAX","partition_20_batch16_embd192_lay10_heads8_MSE - loss_val","partition_20_batch16_embd192_lay10_heads8_MSE - loss_val__MIN","partition_20_batch16_embd192_lay10_heads8_MSE - loss_val__MAX","partition_20_batch16_embd192_lay12_heads12_MSE - loss_val","partition_20_batch16_embd192_lay12_heads12_MSE - loss_val__MIN","partition_20_batch16_embd192_lay12_heads12_MSE - loss_val__MAX"
"67","0.00492677363101393","0.00492677363101393","0.00492677363101393","0.009230220699682832","0.009230220699682832","0.009230220699682832","0.003983606500551105","0.003983606500551105","0.003983606500551105","0.007889433559030294","0.007889433559030294","0.007889433559030294","0.00355502306483686","0.00355502306483686","0.00355502306483686","0.0122991693764925","0.0122991693764925","0.0122991693764925","0.006829223101958632","0.006829223101958632","0.006829223101958632"
"68","0.0034027655795216562","0.0034027655795216562","0.0034027655795216562","0.007120138565078378","0.007120138565078378","0.007120138565078378","0.003103811563923955","0.003103811563923955","0.003103811563923955","0.008573826616629959","0.008573826616629959","0.008573826616629959","0.0033620763337239624","0.0033620763337239624","0.0033620763337239624","0.006169091858901084","0.006169091858901084","0.006169091858901084","0.006070274086669087","0.006070274086669087","0.006070274086669087"
"69","0.003700169259682298","0.003700169259682298","0.003700169259682298","0.0072986242175102235","0.0072986242175102235","0.0072986242175102235","0.0036114653619006274","0.0036114653619006274","0.0036114653619006274","0.006301015242934227","0.006301015242934227","0.006301015242934227","0.003644570936448872","0.003644570936448872","0.003644570936448872","0.00672557701356709","0.00672557701356709","0.00672557701356709","0.008289788700640201","0.008289788700640201","0.008289788700640201"
"70","0.00330140829551965","0.00330140829551965","0.00330140829551965","0.006852729683741927","0.006852729683741927","0.006852729683741927","0.0034033497562631966","0.0034033497562631966","0.0034033497562631966","0.008370006838813424","0.008370006838813424","0.008370006838813424","0.0032587909745052457","0.0032587909745052457","0.0032587909745052457","0.006475799046456814","0.006475799046456814","0.006475799046456814","0.006974394647404552","0.006974394647404552","0.006974394647404552"
"71","0.004071204331703484","0.004071204331703484","0.004071204331703484","0.009018537160009145","0.009018537160009145","0.009018537160009145","0.003391852383501828","0.003391852383501828","0.003391852383501828","0.006971290092915297","0.006971290092915297","0.006971290092915297","0.0035608913516625763","0.0035608913516625763","0.0035608913516625763","0.006661120830103755","0.006661120830103755","0.006661120830103755","0.0061825076770037415","0.0061825076770037415","0.0061825076770037415"
"72","0.003309927633963525","0.003309927633963525","0.003309927633963525","0.006017671548761427","0.006017671548761427","0.006017671548761427","0.0030120402248576283","0.0030120402248576283","0.0030120402248576283","0.006609624847769737","0.006609624847769737","0.006609624847769737","0.0039571855030953885","0.0039571855030953885","0.0039571855030953885","0.007332854960113763","0.007332854960113763","0.007332854960113763","0.007524805264547467","0.007524805264547467","0.007524805264547467"
"73","0.003067620797082782","0.003067620797082782","0.003067620797082782","0.006817234372720122","0.006817234372720122","0.006817234372720122","0.002853866065852344","0.002853866065852344","0.002853866065852344","0.00542783563490957","0.00542783563490957","0.00542783563490957","0.003678002995438874","0.003678002995438874","0.003678002995438874","0.008862827206030488","0.008862827206030488","0.008862827206030488","0.006744862869381905","0.006744862869381905","0.006744862869381905"
"74","0.0026567198149859907","0.0026567198149859907","0.0026567198149859907","0.007076349761337042","0.007076349761337042","0.007076349761337042","0.00368639865424484","0.00368639865424484","0.00368639865424484","0.006576317399740219","0.006576317399740219","0.006576317399740219","0.003017071404028684","0.003017071404028684","0.003017071404028684","0.005663940524682403","0.005663940524682403","0.005663940524682403","0.007406877800822258","0.007406877800822258","0.007406877800822258"
"75","0.005398186780512333","0.005398186780512333","0.005398186780512333","0.010519728120416403","0.010519728120416403","0.010519728120416403","0.0043018818786367775","0.0043018818786367775","0.0043018818786367775","0.007440637843683362","0.007440637843683362","0.007440637843683362","0.003557240255177021","0.003557240255177021","0.003557240255177021","0.009352519623935223","0.009352519623935223","0.009352519623935223","0.007891063978895545","0.007891063978895545","0.007891063978895545"
"76","0.0035540689621120693","0.0035540689621120693","0.0035540689621120693","0.007115008207038045","0.007115008207038045","0.007115008207038045","0.003908139732666314","0.003908139732666314","0.003908139732666314","0.00818627499975264","0.00818627499975264","0.00818627499975264","0.003219194891862571","0.003219194891862571","0.003219194891862571","0.006124958358705044","0.006124958358705044","0.006124958358705044","0.007366898953914642","0.007366898953914642","0.007366898953914642"
"77","0.0029841947322711347","0.0029841947322711347","0.0029841947322711347","0.007494875928387046","0.007494875928387046","0.007494875928387046","0.0026329133962281048","0.0026329133962281048","0.0026329133962281048","0.005728786773979664","0.005728786773979664","0.005728786773979664","0.0036104278545826675","0.0036104278545826675","0.0036104278545826675","0.006778240781277418","0.006778240781277418","0.006778240781277418","0.006521803205832839","0.006521803205832839","0.006521803205832839"
"78","0.003435144410468638","0.003435144410468638","0.003435144410468638","0.0063834668416529895","0.0063834668416529895","0.0063834668416529895","0.0028595465095713735","0.0028595465095713735","0.0028595465095713735","0.006999733792617917","0.006999733792617917","0.006999733792617917","0.003362112599425018","0.003362112599425018","0.003362112599425018","0.006366798365488649","0.006366798365488649","0.006366798365488649","0.006033718837425112","0.006033718837425112","0.006033718837425112"
"79","0.003328950698487461","0.003328950698487461","0.003328950698487461","0.0060339226387441155","0.0060339226387441155","0.0060339226387441155","0.0026608740771189333","0.0026608740771189333","0.0026608740771189333","0.005853608208708465","0.005853608208708465","0.005853608208708465","0.0022032474097795785","0.0022032474097795785","0.0022032474097795785","0.005680605289526284","0.005680605289526284","0.005680605289526284","0.0055085903825238345","0.0055085903825238345","0.0055085903825238345"
"80","0.0032261817436665297","0.0032261817436665297","0.0032261817436665297","0.006257166443392634","0.006257166443392634","0.006257166443392634","0.002667867841664702","0.002667867841664702","0.002667867841664702","0.005907933702692389","0.005907933702692389","0.005907933702692389","0.002729588458314538","0.002729588458314538","0.002729588458314538","0.005321149444207549","0.005321149444207549","0.005321149444207549","0.004941718778572976","0.004941718778572976","0.004941718778572976"
"81","0.0026758174737915395","0.0026758174737915395","0.0026758174737915395","0.006064959000796079","0.006064959000796079","0.006064959000796079","0.003958466667681932","0.003958466667681932","0.003958466667681932","0.00790314587764442","0.00790314587764442","0.00790314587764442","0.00280553390737623","0.00280553390737623","0.00280553390737623","0.005336941420100629","0.005336941420100629","0.005336941420100629","0.007662217188626527","0.007662217188626527","0.007662217188626527"
"82","0.002956106816418469","0.002956106816418469","0.002956106816418469","0.005729777701199055","0.005729777701199055","0.005729777701199055","0.002563271359540522","0.002563271359540522","0.002563271359540522","0.005573102198541164","0.005573102198541164","0.005573102198541164","0.0027421878231689333","0.0027421878231689333","0.0027421878231689333","0.0058902428299188615","0.0058902428299188615","0.0058902428299188615","0.00533386948518455","0.00533386948518455","0.00533386948518455"
"83","0.0028039086470380424","0.0028039086470380424","0.0028039086470380424","0.005446435953490436","0.005446435953490436","0.005446435953490436","0.0028783711139112713","0.0028783711139112713","0.0028783711139112713","0.0061001594085246325","0.0061001594085246325","0.0061001594085246325","0.002778039888944477","0.002778039888944477","0.002778039888944477","0.007794236205518246","0.007794236205518246","0.007794236205518246","0.0052184138586744665","0.0052184138586744665","0.0052184138586744665"
"84","0.0027665026229806242","0.0027665026229806242","0.0027665026229806242","0.00480305212084204","0.00480305212084204","0.00480305212084204","0.0029047073656693102","0.0029047073656693102","0.0029047073656693102","0.0053756185015663505","0.0053756185015663505","0.0053756185015663505","0.0028175780875608326","0.0028175780875608326","0.0028175780875608326","0.005640273299068212","0.005640273299068212","0.005640273299068212","0.005314904283732175","0.005314904283732175","0.005314904283732175"
"85","0.003140853592194617","0.003140853592194617","0.003140853592194617","0.004614741313271224","0.004614741313271224","0.004614741313271224","0.0025912889931350947","0.0025912889931350947","0.0025912889931350947","0.00469484549947083","0.00469484549947083","0.00469484549947083","0.0025476246140897275","0.0025476246140897275","0.0025476246140897275","0.004816267658025026","0.004816267658025026","0.004816267658025026","0.0054873406328260895","0.0054873406328260895","0.0054873406328260895"
"86","0.0034753300761803984","0.0034753300761803984","0.0034753300761803984","0.005104293380863965","0.005104293380863965","0.005104293380863965","0.002683820012025535","0.002683820012025535","0.002683820012025535","0.005693879537284374","0.005693879537284374","0.005693879537284374","0.0021128170168958605","0.0021128170168958605","0.0021128170168958605","0.005219068983569742","0.005219068983569742","0.005219068983569742","0.0050733279343694445","0.0050733279343694445","0.0050733279343694445"
"87","0.0029406710527837276","0.0029406710527837276","0.0029406710527837276","0.0053993688803166155","0.0053993688803166155","0.0053993688803166155","0.002504705286119133","0.002504705286119133","0.002504705286119133","0.006747443769127131","0.006747443769127131","0.006747443769127131","0.0024876385973766446","0.0024876385973766446","0.0024876385973766446","0.005967368520796299","0.005967368520796299","0.005967368520796299","0.007196631962433458","0.007196631962433458","0.007196631962433458"
"88","0.002619684226810932","0.002619684226810932","0.002619684226810932","0.005034527471289039","0.005034527471289039","0.005034527471289039","0.0025306178675964476","0.0025306178675964476","0.0025306178675964476","0.00523240820504725","0.00523240820504725","0.00523240820504725","0.0024997799331322314","0.0024997799331322314","0.0024997799331322314","0.004662386956624687","0.004662386956624687","0.004662386956624687","0.005948441280052066","0.005948441280052066","0.005948441280052066"
"89","0.002725889948196709","0.002725889948196709","0.002725889948196709","0.005747293038293719","0.005747293038293719","0.005747293038293719","0.002043903130106628","0.002043903130106628","0.002043903130106628","0.00476695645134896","0.00476695645134896","0.00476695645134896","0.0034964253753423692","0.0034964253753423692","0.0034964253753423692","0.006227261247113347","0.006227261247113347","0.006227261247113347","0.004774533989839256","0.004774533989839256","0.004774533989839256"
"90","0.0026976578403264282","0.0026976578403264282","0.0026976578403264282","0.005416939323768019","0.005416939323768019","0.005416939323768019","0.0023924005846492945","0.0023924005846492945","0.0023924005846492945","0.004869978125207126","0.004869978125207126","0.004869978125207126","0.0027039840910583735","0.0027039840910583735","0.0027039840910583735","0.0053945092856884005","0.0053945092856884005","0.0053945092856884005","0.004922006111592055","0.004922006111592055","0.004922006111592055"
"91","0.0021399079356342553","0.0021399079356342553","0.0021399079356342553","0.005918835178017616","0.005918835178017616","0.005918835178017616","0.0025626852456480265","0.0025626852456480265","0.0025626852456480265","0.0063312837202101945","0.0063312837202101945","0.0063312837202101945","0.002560394888278097","0.002560394888278097","0.002560394888278097","0.004136088327504695","0.004136088327504695","0.004136088327504695","0.005781665220856666","0.005781665220856666","0.005781665220856666"
"92","0.002079343842342496","0.002079343842342496","0.002079343842342496","0.005575132593512535","0.005575132593512535","0.005575132593512535","0.002422853393945843","0.002422853393945843","0.002422853393945843","0.0050467901397496465","0.0050467901397496465","0.0050467901397496465","0.0019381001405417919","0.0019381001405417919","0.0019381001405417919","0.005212741065770387","0.005212741065770387","0.005212741065770387","0.004298325045965612","0.004298325045965612","0.004298325045965612"
"93","0.0022423371463082733","0.0022423371463082733","0.0022423371463082733","0.004542641504667699","0.004542641504667699","0.004542641504667699","0.0030274306843057273","0.0030274306843057273","0.0030274306843057273","0.005702754389494658","0.005702754389494658","0.005702754389494658","0.0022708236146718264","0.0022708236146718264","0.0022708236146718264","0.004925587368197739","0.004925587368197739","0.004925587368197739","0.0063330389838665724","0.0063330389838665724","0.0063330389838665724"
"94","0.0033244678238406778","0.0033244678238406778","0.0033244678238406778","0.006593963876366615","0.006593963876366615","0.006593963876366615","0.0020308419270440936","0.0020308419270440936","0.0020308419270440936","0.00428193727042526","0.00428193727042526","0.00428193727042526","0.002097737500444055","0.002097737500444055","0.002097737500444055","0.0038569596875458957","0.0038569596875458957","0.0038569596875458957","0.00399855047930032","0.00399855047930032","0.00399855047930032"
"95","0.001896988325752318","0.001896988325752318","0.001896988325752318","0.0044877886772155765","0.0044877886772155765","0.0044877886772155765","0.003211487866938114","0.003211487866938114","0.003211487866938114","0.006888078106567263","0.006888078106567263","0.006888078106567263","0.0025139755569398405","0.0025139755569398405","0.0025139755569398405","0.005192820820957423","0.005192820820957423","0.005192820820957423","0.006045171087607742","0.006045171087607742","0.006045171087607742"
"96","0.0024014299036934973","0.0024014299036934973","0.0024014299036934973","0.004858568324707448","0.004858568324707448","0.004858568324707448","0.002445382201112807","0.002445382201112807","0.002445382201112807","0.004759494503960013","0.004759494503960013","0.004759494503960013","0.002447833898477256","0.002447833898477256","0.002447833898477256","0.004082199069671333","0.004082199069671333","0.004082199069671333","0.004360707588493824","0.004360707588493824","0.004360707588493824"
"97","0.0020615805289708076","0.0020615805289708076","0.0020615805289708076","0.003891217508353293","0.003891217508353293","0.003891217508353293","0.0024097232753410936","0.0024097232753410936","0.0024097232753410936","0.004239534600637853","0.004239534600637853","0.004239534600637853","0.0025867577921599148","0.0025867577921599148","0.0025867577921599148","0.004024394410662353","0.004024394410662353","0.004024394410662353","0.004825364146381616","0.004825364146381616","0.004825364146381616"
"98","0.0024921277025714518","0.0024921277025714518","0.0024921277025714518","0.005248735225759447","0.005248735225759447","0.005248735225759447","0.002353408541530371","0.002353408541530371","0.002353408541530371","0.0058671934250742195","0.0058671934250742195","0.0058671934250742195","0.002568963507656008","0.002568963507656008","0.002568963507656008","0.00433042868040502","0.00433042868040502","0.00433042868040502","0.0062186178471893075","0.0062186178471893075","0.0062186178471893075"
"99","0.002666175961494446","0.002666175961494446","0.002666175961494446","0.004997320310212672","0.004997320310212672","0.004997320310212672","0.002372599428053945","0.002372599428053945","0.002372599428053945","0.0040164584200829264","0.0040164584200829264","0.0040164584200829264","0.0027973930537700652","0.0027973930537700652","0.0027973930537700652","0.005693830866366625","0.005693830866366625","0.005693830866366625","0.004229440297931433","0.004229440297931433","0.004229440297931433"
"100","0.0025194500922225416","0.0025194500922225416","0.0025194500922225416","0.004731701761484146","0.004731701761484146","0.004731701761484146","0.0020499046426266433","0.0020499046426266433","0.0020499046426266433","0.003950893171131611","0.003950893171131611","0.003950893171131611","0.0026075064670294523","0.0026075064670294523","0.0026075064670294523","0.005834407168440521","0.005834407168440521","0.005834407168440521","0.004877093564718962","0.004877093564718962","0.004877093564718962"
"101","0.0025272194808349012","0.0025272194808349012","0.0025272194808349012","0.00526460200548172","0.00526460200548172","0.00526460200548172","0.002437157165259123","0.002437157165259123","0.002437157165259123","0.004149746554903686","0.004149746554903686","0.004149746554903686","0.0018311439361423255","0.0018311439361423255","0.0018311439361423255","0.004032105547375977","0.004032105547375977","0.004032105547375977","0.004859825647436082","0.004859825647436082","0.004859825647436082"
"102","0.0021914887125603854","0.0021914887125603854","0.0021914887125603854","0.004182611289434135","0.004182611289434135","0.004182611289434135","0.00221420077374205","0.00221420077374205","0.00221420077374205","0.004633395308628678","0.004633395308628678","0.004633395308628678","0.0021793315932154655","0.0021793315932154655","0.0021793315932154655","0.005186743573285639","0.005186743573285639","0.005186743573285639","0.004677398251369595","0.004677398251369595","0.004677398251369595"
"103","0.0027324782311916353","0.0027324782311916353","0.0027324782311916353","0.004685123888775706","0.004685123888775706","0.004685123888775706","0.0019917727401480077","0.0019917727401480077","0.0019917727401480077","0.003940571565181017","0.003940571565181017","0.003940571565181017","0.0018838367681019007","0.0018838367681019007","0.0018838367681019007","0.0036823723930865526","0.0036823723930865526","0.0036823723930865526","0.003780695805326104","0.003780695805326104","0.003780695805326104"
"104","0.002685616796370596","0.002685616796370596","0.002685616796370596","0.004472896927036345","0.004472896927036345","0.004472896927036345","0.0020234144921414555","0.0020234144921414555","0.0020234144921414555","0.004789069546386599","0.004789069546386599","0.004789069546386599","0.002152274795807898","0.002152274795807898","0.002152274795807898","0.0050116923032328484","0.0050116923032328484","0.0050116923032328484","0.0038001969642937183","0.0038001969642937183","0.0038001969642937183"
"105","0.001868357276543975","0.001868357276543975","0.001868357276543975","0.003959824284538627","0.003959824284538627","0.003959824284538627","0.0020093400008045137","0.0020093400008045137","0.0020093400008045137","0.0036645764485001564","0.0036645764485001564","0.0036645764485001564","0.001980951987206936","0.001980951987206936","0.001980951987206936","0.0036812189361080526","0.0036812189361080526","0.0036812189361080526","0.003956728642806411","0.003956728642806411","0.003956728642806411"
"106","0.0023870186088606714","0.0023870186088606714","0.0023870186088606714","0.0037015191465616226","0.0037015191465616226","0.0037015191465616226","0.0019159401510842145","0.0019159401510842145","0.0019159401510842145","0.0036565744830295444","0.0036565744830295444","0.0036565744830295444","0.0020847699674777687","0.0020847699674777687","0.0020847699674777687","0.0039275028696283696","0.0039275028696283696","0.0039275028696283696","0.004357963176444173","0.004357963176444173","0.004357963176444173"
"107","0.0024768433277495205","0.0024768433277495205","0.0024768433277495205","0.004689870765432715","0.004689870765432715","0.004689870765432715","0.0034824357042089107","0.0034824357042089107","0.0034824357042089107","0.0051869011297822","0.0051869011297822","0.0051869011297822","0.002308117733336985","0.002308117733336985","0.002308117733336985","0.003668302581645548","0.003668302581645548","0.003668302581645548","0.00653777027502656","0.00653777027502656","0.00653777027502656"
"108","0.002007111713755876","0.002007111713755876","0.002007111713755876","0.0038066514488309623","0.0038066514488309623","0.0038066514488309623","0.002372463881038129","0.002372463881038129","0.002372463881038129","0.005112417316995561","0.005112417316995561","0.005112417316995561","0.0019645723048597576","0.0019645723048597576","0.0019645723048597576","0.0035448278998956085","0.0035448278998956085","0.0035448278998956085","0.005246633123606443","0.005246633123606443","0.005246633123606443"
"109","0.0025947741512209175","0.0025947741512209175","0.0025947741512209175","0.0039505736250430344","0.0039505736250430344","0.0039505736250430344","0.0017336121737025678","0.0017336121737025678","0.0017336121737025678","0.0038660922506824134","0.0038660922506824134","0.0038660922506824134","0.002528789625503123","0.002528789625503123","0.002528789625503123","0.003984430632553995","0.003984430632553995","0.003984430632553995","0.004349788688123226","0.004349788688123226","0.004349788688123226"
"110","0.0022437582188285887","0.0022437582188285887","0.0022437582188285887","0.003825963968411088","0.003825963968411088","0.003825963968411088","0.0022589120734483005","0.0022589120734483005","0.0022589120734483005","0.0041854484751820565","0.0041854484751820565","0.0041854484751820565","0.0024308186606504024","0.0024308186606504024","0.0024308186606504024","0.004185955421999097","0.004185955421999097","0.004185955421999097","0.004197871289215982","0.004197871289215982","0.004197871289215982"
"111","0.002406149336602539","0.002406149336602539","0.002406149336602539","0.004111714269965887","0.004111714269965887","0.004111714269965887","0.001801786746364087","0.001801786746364087","0.001801786746364087","0.004323655879124999","0.004323655879124999","0.004323655879124999","0.0018969456176273524","0.0018969456176273524","0.0018969456176273524","0.0038204947346821426","0.0038204947346821426","0.0038204947346821426","0.0038158569624647497","0.0038158569624647497","0.0038158569624647497"
"112","0.001853674838785082","0.001853674838785082","0.001853674838785082","0.0033705807058140636","0.0033705807058140636","0.0033705807058140636","0.002209396907128394","0.002209396907128394","0.002209396907128394","0.003713556695729494","0.003713556695729494","0.003713556695729494","0.0021140582696534695","0.0021140582696534695","0.0021140582696534695","0.00373545637819916","0.00373545637819916","0.00373545637819916","0.003908294183202088","0.003908294183202088","0.003908294183202088"
"113","0.0019652688782662154","0.0019652688782662154","0.0019652688782662154","0.0038466432224959135","0.0038466432224959135","0.0038466432224959135","0.001802043740171939","0.001802043740171939","0.001802043740171939","0.004165531978942454","0.004165531978942454","0.004165531978942454","0.002185514783486724","0.002185514783486724","0.002185514783486724","0.005332034346647561","0.005332034346647561","0.005332034346647561","0.003819521963596344","0.003819521963596344","0.003819521963596344"
"114","0.0019276852626353503","0.0019276852626353503","0.0019276852626353503","0.0030715453531593084","0.0030715453531593084","0.0030715453531593084","0.0017203709250316025","0.0017203709250316025","0.0017203709250316025","0.0032350612804293633","0.0032350612804293633","0.0032350612804293633","0.0018273657583631575","0.0018273657583631575","0.0018273657583631575","0.0039504628488793965","0.0039504628488793965","0.0039504628488793965","0.0033378472784534098","0.0033378472784534098","0.0033378472784534098"
"115","0.001724646701477468","0.001724646701477468","0.001724646701477468","0.004386902833357453","0.004386902833357453","0.004386902833357453","0.001763389939442277","0.001763389939442277","0.001763389939442277","0.004147308287210763","0.004147308287210763","0.004147308287210763","0.0019594987435266375","0.0019594987435266375","0.0019594987435266375","0.003508311817422509","0.003508311817422509","0.003508311817422509","0.004192475494928658","0.004192475494928658","0.004192475494928658"
"116","0.0018372103315778077","0.0018372103315778077","0.0018372103315778077","0.0034449757495895027","0.0034449757495895027","0.0034449757495895027","0.002522157351486385","0.002522157351486385","0.002522157351486385","0.005837000869214535","0.005837000869214535","0.005837000869214535","0.0020981145882979033","0.0020981145882979033","0.0020981145882979033","0.004412360303103924","0.004412360303103924","0.004412360303103924","0.004399200780317187","0.004399200780317187","0.004399200780317187"
"117","0.0017851028544828295","0.0017851028544828295","0.0017851028544828295","0.004643759154714644","0.004643759154714644","0.004643759154714644","0.0018970201699994504","0.0018970201699994504","0.0018970201699994504","0.003907667277380824","0.003907667277380824","0.003907667277380824","0.0018770674825645984","0.0018770674825645984","0.0018770674825645984","0.0037937457067891956","0.0037937457067891956","0.0037937457067891956","0.003748023621737957","0.003748023621737957","0.003748023621737957"
"118","0.0016617360361851751","0.0016617360361851751","0.0016617360361851751","0.003991525103338063","0.003991525103338063","0.003991525103338063","0.0020316338585689665","0.0020316338585689665","0.0020316338585689665","0.0036697890562936665","0.0036697890562936665","0.0036697890562936665","0.0020722098206169904","0.0020722098206169904","0.0020722098206169904","0.003960127793252468","0.003960127793252468","0.003960127793252468","0.003229510230012238","0.003229510230012238","0.003229510230012238"
"119","0.0017304380633868276","0.0017304380633868276","0.0017304380633868276","0.004574005804024637","0.004574005804024637","0.004574005804024637","0.0018479316611774265","0.0018479316611774265","0.0018479316611774265","0.0036701139202341437","0.0036701139202341437","0.0036701139202341437","0.0017054943391121924","0.0017054943391121924","0.0017054943391121924","0.003667074884288013","0.003667074884288013","0.003667074884288013","0.003484935611486435","0.003484935611486435","0.003484935611486435"
"120","0.0016375269391573966","0.0016375269391573966","0.0016375269391573966","0.0037666102265939117","0.0037666102265939117","0.0037666102265939117","0.0020431818161159754","0.0020431818161159754","0.0020431818161159754","0.004454843825660646","0.004454843825660646","0.004454843825660646","0.002170713529922068","0.002170713529922068","0.002170713529922068","0.003573914663866162","0.003573914663866162","0.003573914663866162","0.0034974028123542665","0.0034974028123542665","0.0034974028123542665"
"121","0.0016283586085774004","0.0016283586085774004","0.0016283586085774004","0.00347845324780792","0.00347845324780792","0.00347845324780792","0.0013753247144632041","0.0013753247144632041","0.0013753247144632041","0.00321275107562542","0.00321275107562542","0.00321275107562542","0.0019279693299904465","0.0019279693299904465","0.0019279693299904465","0.003812550329603255","0.003812550329603255","0.003812550329603255","0.003189970157109201","0.003189970157109201","0.003189970157109201"
"122","0.0021066362760029734","0.0021066362760029734","0.0021066362760029734","0.0031225715391337873","0.0031225715391337873","0.0031225715391337873","0.0015581101994030177","0.0015581101994030177","0.0015581101994030177","0.0029001810727640985","0.0029001810727640985","0.0029001810727640985","0.001599474372342229","0.001599474372342229","0.001599474372342229","0.0032218037545681","0.0032218037545681","0.0032218037545681","0.003264297591522336","0.003264297591522336","0.003264297591522336"
"123","0.001703812819905579","0.001703812819905579","0.001703812819905579","0.003496501641348004","0.003496501641348004","0.003496501641348004","0.0014282328099943697","0.0014282328099943697","0.0014282328099943697","0.004056286267004907","0.004056286267004907","0.004056286267004907","0.001999934397172183","0.001999934397172183","0.001999934397172183","0.003863648339174688","0.003863648339174688","0.003863648339174688","0.004892060458660126","0.004892060458660126","0.004892060458660126"
"124","0.0017219185433350504","0.0017219185433350504","0.0017219185433350504","0.003185637751594186","0.003185637751594186","0.003185637751594186","0.0020336318388581276","0.0020336318388581276","0.0020336318388581276","0.0032311421912163494","0.0032311421912163494","0.0032311421912163494","0.0020302118733525275","0.0020302118733525275","0.0020302118733525275","0.003427302609197795","0.003427302609197795","0.003427302609197795","0.0036654079938307407","0.0036654079938307407","0.0036654079938307407"
"125","0.0015192981855943798","0.0015192981855943798","0.0015192981855943798","0.0029553547175601123","0.0029553547175601123","0.0029553547175601123","0.0015076027531176804","0.0015076027531176804","0.0015076027531176804","0.002847927873954177","0.002847927873954177","0.002847927873954177","0.0017808914161287247","0.0017808914161287247","0.0017808914161287247","0.003436700222082436","0.003436700222082436","0.003436700222082436","0.0032271466171368956","0.0032271466171368956","0.0032271466171368956"
"126","0.0014979645446874202","0.0014979645446874202","0.0014979645446874202","0.003063315604813397","0.003063315604813397","0.003063315604813397","0.0016647752583958209","0.0016647752583958209","0.0016647752583958209","0.0026957898680120707","0.0026957898680120707","0.0026957898680120707","0.002242683544754982","0.002242683544754982","0.002242683544754982","0.004943973799236119","0.004943973799236119","0.004943973799236119","0.002846665512770414","0.002846665512770414","0.002846665512770414"
"127","0.001433479986153543","0.001433479986153543","0.001433479986153543","0.0028257491951808335","0.0028257491951808335","0.0028257491951808335","0.0014613173599354922","0.0014613173599354922","0.0014613173599354922","0.003004342084750533","0.003004342084750533","0.003004342084750533","0.001414284995989874","0.001414284995989874","0.001414284995989874","0.0032376905530691145","0.0032376905530691145","0.0032376905530691145","0.0037784627685323357","0.0037784627685323357","0.0037784627685323357"
"128","0.0013387325685471295","0.0013387325685471295","0.0013387325685471295","0.0031192321609705685","0.0031192321609705685","0.0031192321609705685","0.0017862815270200372","0.0017862815270200372","0.0017862815270200372","0.003586387489922345","0.003586387489922345","0.003586387489922345","0.002102024650666863","0.002102024650666863","0.002102024650666863","0.004038392310030758","0.004038392310030758","0.004038392310030758","0.0031940699461847546","0.0031940699461847546","0.0031940699461847546"
"129","0.0018199210520833732","0.0018199210520833732","0.0018199210520833732","0.004063539812341333","0.004063539812341333","0.004063539812341333","0.0014181728777475655","0.0014181728777475655","0.0014181728777475655","0.003120746668428183","0.003120746668428183","0.003120746668428183","0.0014856689632870258","0.0014856689632870258","0.0014856689632870258","0.0032183955144137145","0.0032183955144137145","0.0032183955144137145","0.0034953930601477625","0.0034953930601477625","0.0034953930601477625"
"130","0.0015046732616610825","0.0015046732616610825","0.0015046732616610825","0.003192078429274261","0.003192078429274261","0.003192078429274261","0.0014486377919092775","0.0014486377919092775","0.0014486377919092775","0.0031892957398667932","0.0031892957398667932","0.0031892957398667932","0.001284033686388284","0.001284033686388284","0.001284033686388284","0.0034109986200928687","0.0034109986200928687","0.0034109986200928687","0.002680521917063743","0.002680521917063743","0.002680521917063743"
"131","0.001343231259379536","0.001343231259379536","0.001343231259379536","0.0041250951122492555","0.0041250951122492555","0.0041250951122492555","0.0018604486458934843","0.0018604486458934843","0.0018604486458934843","0.0034382742550224067","0.0034382742550224067","0.0034382742550224067","0.001227674544788897","0.001227674544788897","0.001227674544788897","0.003069681446067989","0.003069681446067989","0.003069681446067989","0.003050584914162755","0.003050584914162755","0.003050584914162755"
"132","0.0011709542945027352","0.0011709542945027352","0.0011709542945027352","0.002868069247342646","0.002868069247342646","0.002868069247342646","0.0017555360496044159","0.0017555360496044159","0.0017555360496044159","0.003626590566709638","0.003626590566709638","0.003626590566709638","0.0017227941867895425","0.0017227941867895425","0.0017227941867895425","0.00339632710441947","0.00339632710441947","0.00339632710441947","0.003387240641750395","0.003387240641750395","0.003387240641750395"
